Logistic Regression_pred,Random Forest_pred,XGBoost_pred,XGBoost SMOTE_pred,CatBoost_pred,FNN_pred,FNN Tuned_pred,CNN_pred,CNN Tuned_pred,LSTM_pred,BiLSTM_pred,CNN-BiLSTM_pred,Autoencoder_pred,target
0.22590773846055726,0.3274034815647371,0.27949944,0.1859598,0.2723027470105585,0.2807339,0.2807339,0.37224236,0.07325808,0.40138286,0.35868362,0.30348122,0.0004052292099081841,0
0.4598352639142112,0.3523369395443112,0.39604196,0.3168889,0.41232580942477814,0.3539563,0.3539563,0.530136,0.20793948,0.4180795,0.5610467,0.40490562,0.0007865469295288393,0
0.2040385388679233,0.2865598609393537,0.25573656,0.15959662,0.2365597320278182,0.2153937,0.2153937,0.3789107,0.088067956,0.3724487,0.2686558,0.3472497,0.00047910177190197556,0
0.1141135055120859,0.22668742786617269,0.14581385,0.10694518,0.20045975785446513,0.16898073,0.16898073,0.22752868,0.1433392,0.28507006,0.24239872,0.21070962,0.0036847768874710097,0
0.7468287868076213,0.5604022821688439,0.37967497,0.22532707,0.6186059715771717,0.3804689,0.3804689,0.6250032,0.25250295,0.59966266,0.692194,0.6426815,0.002420328705532154,0
0.19788969360745798,0.24806336592825662,0.18686877,0.15224575,0.23515965841779285,0.16189377,0.16189377,0.31024706,0.09827329,0.36151618,0.30503616,0.29979965,0.0017391216463288734,0
0.4308035746601284,0.33429337948159976,0.38672334,0.35849,0.3823656164043701,0.4583396,0.4583396,0.3837982,0.083907746,0.4018934,0.41734913,0.31463748,4.820060393314374e-05,0
0.6607006879244837,0.46037906338072077,0.43995947,0.2503154,0.4927786455530746,0.5499778,0.5499778,0.6678457,0.38707885,0.4045835,0.5902624,0.6505996,0.004929722958332584,0
0.2079174620395279,0.26774008068233035,0.23415138,0.21729547,0.2687654215428952,0.27564943,0.27564943,0.36572766,0.06545555,0.30379122,0.22639215,0.28879985,0.00041747564134271136,0
0.44973230880792386,0.33546935626171,0.38162237,0.3696182,0.3932606701393197,0.44631818,0.44631818,0.35567686,0.118504405,0.38738546,0.4084056,0.33139402,0.00033527769561089883,0
0.3165135562212874,0.33212952649790073,0.26143488,0.17638658,0.3014329098844951,0.14775102,0.14775102,0.53259563,0.30094844,0.4839357,0.6117896,0.49481922,0.002521447397025319,0
0.2591101603522075,0.29200604848990563,0.14112808,0.040051445,0.17818974824193853,0.105104096,0.105104096,0.516508,0.12132874,0.6645169,0.65443796,0.6481517,0.0008210773502822703,0
0.8189022515175022,0.6927203020389665,0.899905,0.8626773,0.8819398381944356,0.9663901,0.9663901,0.47579807,0.16102004,0.47859254,0.5990188,0.37772366,0.00043394052942380775,1
0.6713188477347704,0.9442324825992402,0.95467675,0.9439021,0.9349510389428205,0.9910357,0.9910357,0.7465968,0.54531157,0.882221,0.85673165,0.855725,0.0030974966090924687,1
0.043716529002943975,0.20183941139724113,0.16208668,0.16979197,0.19383472296854642,0.028317157,0.028317157,0.82124496,0.42759135,0.8482499,0.9190985,0.9319975,0.015806384575517606,0
0.8293371391727946,0.8283926394414429,0.84292597,0.84443647,0.9186736860311765,0.9134108,0.9134108,0.59741634,0.39806056,0.45885274,0.6052726,0.468658,0.0015701224456917957,1
0.17030972356122248,0.2488805310280317,0.13471764,0.07128224,0.1791603476924441,0.11102907,0.11102907,0.34892836,0.13287462,0.24311966,0.19628713,0.24654394,0.0016909322926835365,0
0.7988627206182963,0.6975962905540645,0.7749399,0.72973824,0.6998942361842431,0.6452651,0.6452651,0.58904314,0.20943488,0.646742,0.6739743,0.5659535,0.0007242482815778825,1
0.9417943686413262,0.9012496119423836,0.92469263,0.7800187,0.9201811600196033,0.94237393,0.94237393,0.756825,0.6083834,0.7901902,0.8860142,0.8673639,0.007207401687084987,1
0.3260051729595259,0.3170288021924586,0.2824217,0.21960236,0.2946853940363384,0.2787314,0.2787314,0.31919602,0.086296126,0.3995103,0.35189041,0.29179576,0.0009040209008973568,0
0.28610812371883193,0.3327726496943104,0.31578812,0.19351035,0.30629009672471613,0.3675412,0.3675412,0.39643216,0.10751102,0.36922634,0.29450843,0.30303314,0.0006580344815630624,0
0.41240348654055436,0.32908832297486945,0.3351141,0.25211835,0.3853911624328317,0.41381893,0.41381893,0.37412038,0.08145986,0.37446484,0.3705499,0.316392,0.00013371992488238704,0
0.7392570662892461,0.7832521497925912,0.56535,0.33402404,0.8159938216565855,0.5955591,0.5955591,0.5874522,0.34640485,0.60932505,0.57472986,0.62331176,0.0012947682636564209,0
0.30933532646360273,0.5651609401384863,0.6954864,0.31785193,0.5413393318678273,0.49383605,0.49383605,0.595443,0.35371614,0.39829734,0.44759816,0.4036094,0.002299022181928967,0
0.4250566640618868,0.30882214559733373,0.339562,0.24634066,0.3207241801698297,0.29024822,0.29024822,0.48245373,0.18969649,0.36613145,0.34309736,0.38332543,0.0012832363006247485,0
0.8980805729240717,0.9196603630036941,0.9528312,0.91432875,0.9012977007481692,0.93791604,0.93791604,0.6462204,0.32610843,0.868906,0.81399304,0.79455745,0.002559404533207496,1
0.9853365888039924,0.7153146135443756,0.91449314,0.77201986,0.8551376460360749,0.9985882,0.9985882,0.74241364,0.7517983,0.38255733,0.46592024,0.55488604,0.00764473495057587,1
0.3197537310123876,0.3144113183886965,0.37680697,0.2784971,0.35367498037698497,0.4408173,0.4408173,0.27990872,0.09631916,0.40383253,0.42644674,0.28226858,0.0017555783527544015,0
0.38375660415585083,0.3014989503177714,0.34226486,0.3520074,0.35982076336836566,0.42927763,0.42927763,0.51642275,0.1621232,0.53925,0.47653198,0.4550664,0.0006069013039939321,0
0.9881215139270693,0.9246818059246524,0.9747219,0.96848404,0.961470121537746,0.9814296,0.9814296,0.95900595,0.83544946,0.93181765,0.9524861,0.9462808,0.00819180754433519,1
0.5439171555123578,0.39242789821022916,0.44888204,0.2863246,0.5139432607429675,0.41089106,0.41089106,0.43960434,0.13126805,0.4877708,0.58616096,0.3697143,0.0006281179447760414,1
0.5576330448765293,0.8792684106805363,0.8547752,0.7267164,0.8904151487101885,0.8599393,0.8599393,0.48518616,0.5340164,0.64773047,0.68652976,0.6465748,0.0035339832742307905,1
0.11725087992902022,0.29642960049112405,0.34928375,0.13958617,0.29062749147079453,0.12447764,0.12447764,0.36467955,0.31559414,0.26835805,0.23556344,0.2679697,0.004722242748761605,0
0.32650942390582827,0.2750616199034408,0.19438931,0.15295771,0.24750923163019933,0.11167675,0.11167675,0.2977166,0.10026685,0.35123795,0.3475153,0.2932323,0.0005914309480637491,0
0.2687845095132049,0.28982345212872745,0.24678862,0.09422866,0.21419472869215622,0.26747647,0.26747647,0.28249544,0.12942311,0.45524412,0.46038178,0.33220074,0.0021707745096067915,0
0.9594082740788261,0.5522130314056714,0.7178194,0.42949843,0.7228752671933562,0.8850976,0.8850976,0.696342,0.4462677,0.68748057,0.6532979,0.65628225,0.0021821538129517684,1
0.41762011645247266,0.328247785109523,0.28581205,0.24442166,0.32642910081595083,0.30239162,0.30239162,0.40031046,0.09674622,0.40748128,0.37158114,0.32802194,0.00029831961665537863,0
0.39176620776655613,0.4173149730344117,0.42934805,0.27789554,0.39037495473262124,0.5099545,0.5099545,0.3126213,0.11723306,0.31870976,0.3214557,0.30626124,0.0013480483075796617,0
0.3284991335695117,0.2793039847278779,0.21136716,0.32468572,0.3006946172648586,0.37253612,0.37253612,0.33903226,0.08316538,0.2939238,0.25390264,0.2678376,0.0005791915691393138,0
0.12989554411954657,0.2188482990976811,0.091585256,0.086922236,0.1133275338182479,0.074515425,0.074515425,0.2890267,0.08305251,0.27105144,0.21150802,0.26412538,0.0012640177259342343,0
0.34703131840176565,0.34050476245572076,0.15726623,0.09786719,0.22692944806585366,0.38241193,0.38241193,0.3670011,0.14197841,0.37584317,0.3278594,0.35739756,0.0011366453758492043,0
0.39573978179260144,0.35885791047946647,0.30720124,0.18161644,0.35173058462586176,0.24860835,0.24860835,0.3815854,0.07146197,0.43426594,0.37019587,0.34759453,0.0003659258125540932,0
0.4734994381857567,0.42115166776443674,0.33525407,0.272629,0.39494543604990373,0.34432414,0.34432414,0.3382512,0.10067516,0.35879958,0.273708,0.30830744,0.0007379388133781675,0
0.4089449968426619,0.3411460472042993,0.08747286,0.1037888,0.14190999409812594,0.38032454,0.38032454,0.3784943,0.08261631,0.42155904,0.34461263,0.33975345,0.00042846396863040236,0
0.03750157344878256,0.12336133125566928,0.028195707,0.03244431,0.02918806933789839,0.008718231,0.008718231,0.16514266,0.12453112,0.26415518,0.17686145,0.18816459,0.0054881169845535736,0
0.23232779791889993,0.2572768379179321,0.23835059,0.22827104,0.21851761872314301,0.22050598,0.22050598,0.26942194,0.08842781,0.3449981,0.30068353,0.2663927,0.0019662086446998847,0
0.11168886074144911,0.3314406494148072,0.25577646,0.19571756,0.332949122176111,0.13918062,0.13918062,0.34395894,0.10627781,0.42656085,0.44116545,0.33974794,0.0019061722719579352,0
0.333224397818755,0.3030346766351287,0.24462925,0.21380611,0.25312660356897426,0.26405782,0.26405782,0.38827425,0.13405408,0.36365148,0.3264924,0.33760417,0.000960836404496796,0
0.11276942550816854,0.24807169884922614,0.1393349,0.038113058,0.08003675981754932,0.049081597,0.049081597,0.28051707,0.12031717,0.34811875,0.27788702,0.26124495,0.0022041894873351467,0
0.045366092209571614,0.16576424567202838,0.082003854,0.06360866,0.04415909303014611,0.023307921,0.023307921,0.21151236,0.090832606,0.2870307,0.19957843,0.21305324,0.0039877783432548984,0
0.2121622544441089,0.3273401290875883,0.24050824,0.17930299,0.31958892514960074,0.14177443,0.14177443,0.34229678,0.13942267,0.42455032,0.41169652,0.32501087,0.0016736430338035123,0
0.35835929994740984,0.30185437280009547,0.26144224,0.2662877,0.32047515568031154,0.3507272,0.3507272,0.53049886,0.16323249,0.568501,0.49173376,0.49603385,0.0005176330663528728,0
0.22112464989104258,0.28144135546290816,0.12900464,0.072641216,0.1803207391868935,0.17770334,0.17770334,0.2665128,0.11231323,0.2782666,0.2831508,0.2518749,0.0022287089967199846,0
0.3023875759384614,0.3158838250435443,0.3522795,0.306322,0.32723983919328953,0.21986848,0.21986848,0.31941432,0.07721027,0.39714286,0.35880858,0.27913615,0.0009360915428135297,0
0.7982397563948165,0.8008806349972113,0.9241594,0.6519027,0.855017891498851,0.97742194,0.97742194,0.66802484,0.50184476,0.45420185,0.690951,0.5575837,0.002958428265879356,1
0.2962873714783606,0.3272435876369004,0.31708613,0.19864628,0.3009688579284905,0.3926188,0.3926188,0.36205825,0.061211426,0.40481982,0.40543914,0.30817232,0.00016707340098817824,0
0.11989880689120146,0.2624661705977606,0.15789738,0.09604777,0.1674903123838967,0.086966686,0.086966686,0.27815962,0.07824287,0.3468239,0.24931051,0.26162285,0.002131187792391422,0
0.3889952346636595,0.3091061158319363,0.19980444,0.08711758,0.2672434369881732,0.117341444,0.117341444,0.4263956,0.2670883,0.5009226,0.5316436,0.47283658,0.0066465015018844255,0
0.1827442580595757,0.2651528475097966,0.10252747,0.05483852,0.11549654424266062,0.09815421,0.09815421,0.3168225,0.097193286,0.29783744,0.2192859,0.2714085,0.0009780920346207087,0
0.25755443719389026,0.3846659415477825,0.30949357,0.1298067,0.35003794398784466,0.17948149,0.17948149,0.3750286,0.20962673,0.29685718,0.27706045,0.30820757,0.0018451556420105008,0
0.017269666344705746,0.18813371987541802,0.053047284,0.039392058,0.03682953941669976,0.032606285,0.032606285,0.21459146,0.16605052,0.28768927,0.19600996,0.23455673,0.004625669913970449,0
0.44312318960582037,0.3451716175444728,0.4160122,0.14537303,0.36429000283032137,0.27320972,0.27320972,0.39543068,0.14696476,0.33328298,0.25743532,0.31125727,0.0005509423861774455,0
0.7982695431005707,0.8826954759642918,0.8820279,0.57332265,0.8263835435297927,0.8408413,0.8408413,0.7878035,0.5385257,0.8607593,0.86710674,0.854093,0.0020725642718213673,0
0.08145828277594222,0.20528756106604906,0.25755063,0.15838802,0.19621695266229447,0.16834329,0.16834329,0.2211946,0.12196969,0.30240324,0.23122837,0.23245627,0.0037986855434806515,0
0.17242947651947524,0.28054399637218363,0.25343746,0.1135877,0.24662757899697973,0.4006658,0.4006658,0.18804193,0.17557465,0.26080433,0.25982165,0.19787611,0.004308115044219463,0
0.5062721572426453,0.38782771749138445,0.29376584,0.19197989,0.36946370199139156,0.25888157,0.25888157,0.55734015,0.19834979,0.6801435,0.69956434,0.66127026,0.0009928373717962321,0
0.16960529592000215,0.2728205085240345,0.23682739,0.19173336,0.24088377642114114,0.20948884,0.20948884,0.37111276,0.067735255,0.33840722,0.24647611,0.30950418,0.00032558089467009285,0
0.2819633292923839,0.35748934773002516,0.4060232,0.14724046,0.332975910863118,0.3888473,0.3888473,0.58274555,0.19979586,0.3797862,0.32956943,0.47239298,0.0019987868280899887,0
0.3087815925179975,0.26575928566742274,0.1450586,0.09524231,0.20528218119683442,0.20420896,0.20420896,0.36769566,0.1160874,0.3142087,0.26075944,0.28568262,0.0005282912676802783,0
0.1573802587210902,0.3004545057072253,0.22005965,0.07704193,0.21299768245777284,0.10142584,0.10142584,0.23787032,0.17783181,0.39251587,0.42990705,0.286083,0.0035751311535120968,0
0.6032985627287439,0.4604684189809396,0.61658734,0.3903111,0.603732979504376,0.75672835,0.75672835,0.41080987,0.1798629,0.4203948,0.5045664,0.37541753,0.0009420038458841329,0
0.7834695360921096,0.8364529867263625,0.9224409,0.71494335,0.8942811400086695,0.8912194,0.8912194,0.67717516,0.58176506,0.4844573,0.582151,0.63569695,0.005342875146956075,1
0.5458985393787517,0.34241356325945455,0.37823412,0.3701567,0.44285756468879117,0.40755653,0.40755653,0.5067837,0.26785332,0.42126957,0.5783662,0.41877517,0.0018920267622563002,0
0.34103499661464515,0.32904667056802017,0.29121763,0.18129268,0.306785603006354,0.35574985,0.35574985,0.44815728,0.1186971,0.41055468,0.42410117,0.341637,0.0005250012072126001,0
0.37906436081744743,0.32930404673532904,0.40169486,0.21636188,0.3874674782625354,0.42039344,0.42039344,0.44955626,0.16736785,0.3542185,0.3429072,0.33463857,0.0007586884964130335,0
0.1475835231425043,0.29688590320287805,0.25872722,0.33406284,0.3208074781042931,0.40288916,0.40288916,0.3209812,0.07154542,0.3152067,0.2632099,0.28644538,0.0007255281163504583,0
0.31220042093577555,0.2746096196497857,0.14446422,0.114609055,0.23656932535462383,0.3546229,0.3546229,0.3792838,0.080054395,0.3534549,0.2850912,0.30425492,0.00018856194923017324,0
0.21368718756098304,0.2848142490632132,0.21053912,0.12729798,0.14430443601902188,0.176347,0.176347,0.3526395,0.07700178,0.40008602,0.4028907,0.34016004,0.0009363627096639712,0
0.5339003978998159,0.4171951070040835,0.40543008,0.29903325,0.4698146280596425,0.40973833,0.40973833,0.38164803,0.07448617,0.4916336,0.55454314,0.35978204,0.0002779535867182723,0
0.33116611183528954,0.2886205073709392,0.30661964,0.33935052,0.3175752258267452,0.42725408,0.42725408,0.37751687,0.105585776,0.35141212,0.32216164,0.30773756,0.00036895884785686334,0
0.3781940719891334,0.31075076843206667,0.114161365,0.0648064,0.23589294286240153,0.19040014,0.19040014,0.42796785,0.08826494,0.5803584,0.5466229,0.48348436,0.00048279773904455465,0
0.2623621864926603,0.2870551613902237,0.17777823,0.10798134,0.21167218298550886,0.12597339,0.12597339,0.34186107,0.15556094,0.36778447,0.3197821,0.3131579,0.0027136308469547575,0
0.421135834929561,0.33033742007049866,0.40319827,0.32768422,0.39844708109621974,0.4503768,0.4503768,0.3818478,0.08141158,0.4221704,0.4370268,0.3287569,5.8522004859174105e-05,0
0.3449793366473623,0.28411122534751027,0.28053516,0.11598543,0.23461268330799256,0.2767175,0.2767175,0.2426383,0.12162192,0.3804366,0.3903226,0.2522188,0.0027875698528843844,0
0.29097335026322757,0.32793647009837396,0.29001305,0.12854059,0.3055575711661062,0.16137728,0.16137728,0.38824058,0.24447978,0.42049563,0.45796302,0.33328843,0.002764565378223731,0
0.3825140002776269,0.32632927116958177,0.40084958,0.395424,0.38194746079167446,0.42631716,0.42631716,0.41096,0.14281335,0.35296127,0.3488173,0.33080298,0.0006316565459991,0
0.22867752193046234,0.23311060932556762,0.135942,0.112422146,0.18623374511236457,0.09154139,0.09154139,0.31607026,0.09230938,0.31983125,0.26185519,0.28648883,0.000543966250971855,0
0.24718290329103695,0.3382954121419967,0.278744,0.18913592,0.27741213886313026,0.16584164,0.16584164,0.40927354,0.09234941,0.42291528,0.33880416,0.3515523,0.0006836637999031628,1
0.3108824231720915,0.28651809755868174,0.28461772,0.2525442,0.2864017047329954,0.31339502,0.31339502,0.3275686,0.0834101,0.34686887,0.29799202,0.28451383,0.0009795548053863066,0
0.3107218302647677,0.27748011809875206,0.1870919,0.12883583,0.2912277192514108,0.22538395,0.22538395,0.23010767,0.091782294,0.3675381,0.36355472,0.24912247,0.0023624616763373105,0
0.4847847059208233,0.28060187996724656,0.36431944,0.23796362,0.4390579682168803,0.14219409,0.14219409,0.36641383,0.1978264,0.40308964,0.4115348,0.30550668,0.001189651352560501,0
0.4246707882758283,0.32329966706523583,0.31764114,0.17937008,0.2708304339946083,0.17315382,0.17315382,0.56525683,0.24175294,0.54387647,0.59388006,0.54561436,0.004635843261612871,0
0.7182874950972739,0.8329371643787341,0.8757911,0.83987963,0.8404914046212634,0.68170094,0.68170094,0.6283964,0.37067586,0.7745833,0.82680297,0.7973602,0.001554531207532889,1
0.16777834441355877,0.21077201228629364,0.11383336,0.07071411,0.18724537738042799,0.057068676,0.057068676,0.34089872,0.09252179,0.25979984,0.20528486,0.26401997,0.0008789679402337522,0
0.22888425591195358,0.3311018134401123,0.34619778,0.19337128,0.3149050062634575,0.38583475,0.38583475,0.3153517,0.12027528,0.39780244,0.36620414,0.27707785,0.0016428166544066318,0
0.45067357378683065,0.33506646109766036,0.42599887,0.39896873,0.4114298646950979,0.45106822,0.45106822,0.376016,0.11409901,0.4036332,0.4287326,0.317152,0.0001826500767466703,0
0.29341429621057846,0.3265515659611031,0.4449598,0.29345444,0.3832136927575715,0.37630662,0.37630662,0.38169232,0.08503131,0.35156423,0.32838297,0.31546053,0.00035156561926554284,0
0.1303517372100901,0.21264017730945664,0.09800832,0.057181723,0.1538368677079846,0.10885524,0.10885524,0.24724641,0.12908752,0.28546345,0.24565424,0.2310513,0.0022436393024037613,0
0.7406551585522129,0.4374434611503821,0.47633317,0.37286374,0.6074045153648521,0.76686925,0.76686925,0.6903503,0.31287405,0.6845393,0.59737206,0.64578176,0.0012187633624785301,0
0.49707076526291666,0.4059154392401232,0.44460604,0.30728537,0.42188539462375196,0.34028405,0.34028405,0.3898582,0.09096721,0.45721936,0.40999237,0.36877626,0.00038767491460150555,0
0.16624457386459346,0.29547313978895884,0.060296346,0.06394281,0.14867672809787583,0.09025828,0.09025828,0.3420985,0.07933937,0.372568,0.32556546,0.30252364,0.0006250731857268663,0
0.2636434900988508,0.27323209329676623,0.09759476,0.129425,0.18093146966098736,0.09797863,0.09797863,0.25782403,0.10636172,0.34251887,0.3471433,0.28862718,0.0014354582345322948,0
