actual,probability,prediction_default,prediction_optimal
0,5.145050779740122e-07,0,0
0,1.3194294573902692e-06,0,0
0,1.938215329230574e-06,0,0
0,2.1708230928972387e-06,0,0
0,1.4057327273968923e-06,0,0
0,3.9431505353769186e-07,0,0
0,1.4488365074780933e-07,0,0
0,6.938359012818277e-07,0,0
0,8.806764188382786e-07,0,0
0,5.82396144997895e-07,0,0
0,5.506939350834362e-07,0,0
0,2.3747965810102388e-07,0,0
0,1.1901069976620822e-06,0,0
0,1.897191744043959e-07,0,0
0,0.00013333510856865198,0,0
0,2.0614274207689986e-06,0,0
0,4.3599098676561863e-07,0,0
0,3.112467264543454e-07,0,0
0,0.0010348208954176698,0,0
0,3.015523784615025e-07,0,0
0,4.5536584229355233e-07,0,0
0,6.845313794475664e-07,0,0
0,3.3372222231434406e-06,0,0
0,1.1115123330725882e-06,0,0
0,2.899982446916645e-07,0,0
0,7.126905940742712e-07,0,0
1,0.9924030259552683,1,1
0,4.453287241130493e-06,0,0
0,4.0443799050113746e-07,0,0
0,4.2093249950190945e-06,0,0
0,6.916552737386437e-07,0,0
0,1.2331562637635531e-06,0,0
0,4.82135086432851e-07,0,0
0,2.2528384942179817e-06,0,0
0,3.423105268821902e-07,0,0
0,5.129628629190649e-07,0,0
0,3.4113379891311226e-07,0,0
0,0.054021099007661166,0,0
0,5.428021531671645e-07,0,0
0,7.118382754803769e-05,0,0
0,6.255957570353142e-07,0,0
1,0.42179458676761417,0,0
0,3.901715938755236e-07,0,0
0,6.5012994122979e-07,0,0
0,2.0111856235816088e-06,0,0
0,1.1331130862964605e-06,0,0
0,5.969570338010405e-07,0,0
0,9.031552600562712e-08,0,0
0,5.629757416509263e-07,0,0
0,7.721786355063701e-07,0,0
0,8.198466423616901e-06,0,0
0,3.916022826447031e-07,0,0
0,5.889314875374999e-07,0,0
0,3.7560285671684757e-07,0,0
1,2.761430739157183e-07,0,0
0,9.720891374841774e-08,0,0
0,4.7095903034453325e-07,0,0
0,4.722511121784659e-07,0,0
0,2.3671020946670806e-07,0,0
0,3.9359405780000146e-07,0,0
0,1.2541529800351736e-06,0,0
0,5.445201245099332e-07,0,0
0,6.162711111025888e-07,0,0
0,1.737691961799335e-06,0,0
0,8.389099707079152e-07,0,0
0,5.321443293126628e-07,0,0
0,1.033042666250762e-06,0,0
0,1.684273376380013e-05,0,0
0,5.084751587860144e-07,0,0
0,3.787328330325495e-07,0,0
0,9.870405848403618e-07,0,0
0,5.291033915893096e-07,0,0
0,6.968614651590129e-07,0,0
0,5.631407242955097e-07,0,0
0,2.8120476028612753e-07,0,0
0,1.1056732162730865e-06,0,0
0,5.934153670243803e-07,0,0
0,1.5722807016106244e-07,0,0
0,0.0005048165287404142,0,0
0,9.616601622958908e-07,0,0
0,5.483050896314349e-07,0,0
0,2.6352742849615017e-06,0,0
0,3.7863607557572666e-07,0,0
0,4.685197424506288e-07,0,0
0,4.5447295644247624e-07,0,0
0,1.0316187646931756e-06,0,0
0,7.243628753062635e-07,0,0
0,1.5822517834175228e-06,0,0
0,6.60202171315236e-07,0,0
0,6.402712602450966e-07,0,0
0,1.3699129197081358e-06,0,0
0,4.267825022718853e-07,0,0
0,3.7247492696420135e-07,0,0
0,2.433797210715269e-06,0,0
0,2.37167074610192e-07,0,0
0,9.155796474420314e-07,0,0
0,2.653570141643078e-07,0,0
0,4.881195507950579e-07,0,0
0,5.986658217873198e-07,0,0
0,2.0016173324684823e-06,0,0
0,2.171179384781161e-07,0,0
0,4.477225546415233e-07,0,0
0,5.449173320322759e-07,0,0
0,5.788798460474698e-07,0,0
0,7.031246527290554e-07,0,0
0,4.4139976834703176e-07,0,0
0,9.078159091436508e-07,0,0
0,5.169867497401797e-07,0,0
0,5.726661932193088e-07,0,0
0,8.93205790672654e-07,0,0
0,1.4289481041134263e-05,0,0
0,6.987830269825799e-07,0,0
0,1.4973294479385388e-07,0,0
0,1.1200288859362259e-06,0,0
0,1.570637850462863e-05,0,0
0,1.2235205920562144e-07,0,0
0,7.363195731033882e-07,0,0
0,4.1843001418153305e-07,0,0
0,5.571059083114564e-07,0,0
0,5.549850449434069e-07,0,0
0,1.3954065464387428e-06,0,0
0,1.0653602750433016e-06,0,0
0,2.782732824913734e-07,0,0
0,1.6292953857855084e-06,0,0
0,4.7354068839399616e-07,0,0
0,7.005940648870097e-07,0,0
0,5.249130715522535e-07,0,0
0,5.085779207909184e-07,0,0
0,9.40689759161286e-07,0,0
0,4.004378835139914e-07,0,0
0,4.870093077626497e-07,0,0
0,6.408892158256346e-07,0,0
0,8.780995758993932e-07,0,0
0,7.389763168687279e-07,0,0
0,8.804836654014089e-07,0,0
0,7.285268082311454e-07,0,0
0,8.841942542698209e-07,0,0
0,1.8213865234144852e-06,0,0
0,2.406685673827314e-07,0,0
1,0.7522006941490994,1,1
0,3.127159749375273e-07,0,0
0,6.35947921725179e-07,0,0
0,4.117267671526053e-06,0,0
0,7.308760463892205e-07,0,0
0,6.015774429659032e-07,0,0
0,5.548687736423223e-07,0,0
0,1.1963088274786052e-06,0,0
0,2.8391846905795793e-07,0,0
0,9.435387438064775e-07,0,0
0,6.994619689670481e-07,0,0
0,3.628823957333561e-08,0,0
0,7.578902623325452e-07,0,0
0,1.4739248377035386e-06,0,0
0,3.9332648522165867e-07,0,0
0,1.937253550620655e-05,0,0
0,6.875285621992756e-07,0,0
0,1.411220492036015e-06,0,0
0,4.799274048644592e-07,0,0
0,5.56179139687033e-07,0,0
0,6.28568499968111e-07,0,0
0,8.372967660421302e-06,0,0
0,4.276702242336093e-07,0,0
0,5.092982096986926e-07,0,0
0,4.463671233560516e-07,0,0
0,1.0012400480200072e-06,0,0
0,5.362099210413246e-07,0,0
1,0.9895617252539449,1,1
0,6.811171379523261e-07,0,0
0,6.905338444028184e-07,0,0
0,9.475793764236223e-07,0,0
0,1.0742656280959297e-06,0,0
0,7.999058464855961e-07,0,0
0,9.48524298957851e-07,0,0
0,6.481212731523599e-07,0,0
0,2.9487713978244536e-07,0,0
0,7.24705472443869e-07,0,0
0,6.570488962991724e-07,0,0
0,8.42662172404484e-07,0,0
0,1.9449325299960306e-06,0,0
0,9.412568794869235e-07,0,0
0,2.311644127164839e-06,0,0
0,1.861058852825298e-07,0,0
0,1.8322485490660496e-06,0,0
1,0.9929009396091777,1,1
0,8.66152426010989e-07,0,0
0,5.127891731852776e-07,0,0
0,8.132436492472724e-07,0,0
0,7.114684738226417e-07,0,0
0,3.20324237481261e-07,0,0
1,5.133179197229825e-05,0,0
0,1.6074900727130148e-06,0,0
0,8.103163844349224e-07,0,0
0,4.56019691779481e-06,0,0
0,6.43412710308681e-07,0,0
0,4.0948327893483495e-06,0,0
0,5.940373191202973e-07,0,0
0,2.3877400551207386e-07,0,0
0,8.720052895340379e-07,0,0
0,5.60641727401479e-07,0,0
0,5.033250162237453e-07,0,0
0,6.15855747524524e-07,0,0
0,4.178691409789856e-07,0,0
0,6.392177608519302e-07,0,0
0,7.187963891915826e-07,0,0
0,6.455639073000486e-07,0,0
0,1.4790287163977206e-06,0,0
0,8.512698422012068e-07,0,0
0,7.928908109854097e-07,0,0
0,1.6098894764355655e-06,0,0
0,5.878943680932373e-07,0,0
0,3.0058414919499807e-07,0,0
0,1.132075530368043e-06,0,0
0,5.226599748351472e-07,0,0
0,4.944752888500358e-07,0,0
0,7.923190828366926e-07,0,0
0,5.967899889047138e-07,0,0
0,0.41730198143816993,0,0
0,1.399961646594943e-05,0,0
0,4.5600767435638976e-06,0,0
0,1.40812531188506e-06,0,0
0,5.500846092887725e-07,0,0
0,2.8608818403630305e-06,0,0
0,9.151332701700501e-07,0,0
0,7.355416162071934e-07,0,0
0,3.4693966385261776e-07,0,0
0,9.596284229882398e-07,0,0
0,5.810319642255765e-07,0,0
0,1.639635454503519e-06,0,0
0,2.71534439666534e-07,0,0
0,7.206262671802449e-07,0,0
0,2.3540100107679188e-07,0,0
0,0.04548636089169923,0,0
0,4.861288975598409e-07,0,0
0,4.4117083777777984e-07,0,0
0,8.643692700529963e-07,0,0
0,1.9305165174440664e-06,0,0
0,0.5408228925916082,1,1
0,2.470536592526472e-06,0,0
0,1.1425904708784827e-06,0,0
0,4.232012359406869e-07,0,0
0,0.12400737377414589,0,0
0,2.300245752148693e-06,0,0
0,3.542421106811184e-07,0,0
0,7.695963449324003e-06,0,0
1,0.9934201090765841,1,1
0,5.12430021394982e-07,0,0
0,1.2829029707541808e-06,0,0
0,8.025582224776598e-07,0,0
0,4.3598128773418526e-07,0,0
0,6.279772849943755e-07,0,0
0,5.947457861144609e-07,0,0
0,9.712325945184178e-07,0,0
0,7.660300284364239e-07,0,0
0,2.610601771667164e-07,0,0
0,4.436318806663962e-06,0,0
0,1.7733212613943681e-07,0,0
0,1.2305724965677726e-06,0,0
0,2.993238488344973e-07,0,0
0,4.258564834109413e-07,0,0
0,2.8991447217920777e-07,0,0
0,6.988910008782816e-07,0,0
0,1.06713771024977e-06,0,0
0,1.9018645620891614e-05,0,0
0,7.252834165057051e-07,0,0
0,6.349514466722267e-07,0,0
0,1.5728944203631242e-06,0,0
0,1.1516658747995913e-06,0,0
0,9.30734911700265e-07,0,0
0,8.404584356404442e-07,0,0
0,8.701001734366649e-07,0,0
0,1.1628416038863015e-06,0,0
0,1.0965707057329666e-06,0,0
0,8.981625490225331e-07,0,0
0,4.0719009047221096e-07,0,0
0,5.812522677072264e-07,0,0
0,2.324047206403759e-07,0,0
0,3.198790851102254e-07,0,0
0,1.094239647211081e-06,0,0
1,0.9977698517611787,1,1
0,7.197201440858995e-07,0,0
0,5.679070263775481e-07,0,0
0,2.6834240893296977e-07,0,0
0,4.784489983437039e-07,0,0
0,1.6512182025472024e-05,0,0
0,4.3211149336512995e-07,0,0
0,2.831990152436552e-06,0,0
0,7.199981146606292e-07,0,0
0,2.452320063107677e-07,0,0
0,1.5874820902847672e-07,0,0
0,1.2063907795700534e-07,0,0
0,2.7898441624293096e-07,0,0
0,6.325295702468896e-07,0,0
0,2.239259303180887e-06,0,0
0,7.357784324241724e-07,0,0
1,0.9603538262590674,1,1
0,1.4048125916100813e-06,0,0
0,3.452870852519034e-07,0,0
0,9.397907975062958e-07,0,0
0,2.3704045591268007e-06,0,0
0,3.4911799261409435e-07,0,0
0,1.435883450376552e-06,0,0
0,1.609810088202392e-06,0,0
0,5.693288792235482e-06,0,0
0,8.86208380223698e-07,0,0
0,7.464525316239985e-07,0,0
1,0.9796075717441234,1,1
0,1.4270180574832764e-06,0,0
0,3.0832850664162157e-05,0,0
0,1.0034110243982232e-07,0,0
0,0.04353907680679271,0,0
1,0.060620965788658714,0,0
0,5.890574927320507e-07,0,0
0,5.589358634127417e-07,0,0
0,1.0822077409880698e-06,0,0
0,3.506706656337324e-06,0,0
0,3.560310286002982e-07,0,0
0,4.676999247664192e-07,0,0
0,4.642658364465431e-07,0,0
0,4.907429738029899e-07,0,0
0,6.418248638506551e-07,0,0
0,6.746359044458702e-06,0,0
0,3.5381046355680404e-07,0,0
0,1.0626287929417497e-06,0,0
0,8.985290231336803e-07,0,0
0,5.821713929847557e-06,0,0
0,2.082475182022386e-06,0,0
0,2.993986380464429e-07,0,0
0,5.121714578189887e-07,0,0
0,9.622273113786647e-07,0,0
0,1.841394971210104e-05,0,0
0,7.944489742243623e-07,0,0
0,6.26441787697442e-07,0,0
0,1.7060691130796843e-07,0,0
1,8.316624782531581e-07,0,0
0,5.306938808373736e-07,0,0
0,6.088936362923823e-07,0,0
0,1.3751343086290604e-06,0,0
0,8.456103234120683e-07,0,0
0,3.3689323193927586e-07,0,0
0,4.868071597858477e-06,0,0
0,1.6543621451936559e-06,0,0
0,1.361553990477683e-06,0,0
0,3.3557787729721737e-07,0,0
0,1.003552805053264e-06,0,0
0,4.072668608074669e-07,0,0
1,5.7837347852452944e-08,0,0
0,8.024820255630152e-07,0,0
0,8.344538304217657e-07,0,0
0,1.2653447039724949e-06,0,0
0,4.59100739503502e-07,0,0
0,2.148762632537849e-07,0,0
0,4.980924226546836e-07,0,0
1,6.84967132463173e-07,0,0
0,3.333002567170943e-07,0,0
0,9.934817607512206e-07,0,0
0,4.634370362623324e-07,0,0
0,4.800134164829904e-07,0,0
0,4.5557122390366e-07,0,0
0,6.321022127461867e-07,0,0
0,1.2478984145624353e-06,0,0
0,1.7848612169465133e-06,0,0
0,0.9076257612825344,1,1
0,2.988373438247161e-07,0,0
0,7.669395579137903e-07,0,0
0,2.1187686702108337e-06,0,0
0,2.1532276434263244e-06,0,0
0,1.248348206633989e-06,0,0
0,7.465807446998284e-07,0,0
0,1.238425367442626e-06,0,0
0,2.35808618810393e-07,0,0
0,4.4014681327111853e-07,0,0
0,5.920192282325528e-07,0,0
0,1.0281239343166605e-06,0,0
0,9.934240777742805e-07,0,0
0,1.715229398378843e-07,0,0
0,1.4297147013570035e-06,0,0
0,1.6488170801915405e-06,0,0
0,1.2431135744097985e-06,0,0
0,8.386157948973282e-07,0,0
0,7.235668236574843e-07,0,0
0,7.146179943953751e-07,0,0
0,5.922738283104853e-07,0,0
0,7.018481150399628e-07,0,0
0,1.7257278559747706e-06,0,0
0,7.704125178634099e-07,0,0
0,4.7352636250514834e-07,0,0
0,2.798631464702892e-07,0,0
0,1.0285095079101994e-06,0,0
0,6.271629751340189e-07,0,0
0,7.866042179304767e-07,0,0
0,5.763395818747173e-07,0,0
0,6.912037888553449e-07,0,0
0,6.23598310919865e-07,0,0
0,7.751769745958752e-07,0,0
0,6.265485186446669e-07,0,0
1,0.9741348855379187,1,1
0,6.015443339552135e-07,0,0
0,1.3676054035188283e-05,0,0
0,6.396757231778785e-06,0,0
0,2.9270461099174843e-07,0,0
0,5.775012021064915e-07,0,0
0,3.3854546666328576e-07,0,0
0,2.015877894582079e-07,0,0
0,8.842409775619916e-07,0,0
0,0.000569260876192831,0,0
0,2.8151793575940155e-05,0,0
0,5.06665738228866e-06,0,0
0,6.685681963778067e-07,0,0
0,2.9241689639990774e-07,0,0
0,4.887250884492735e-07,0,0
0,0.00033021994036993934,0,0
0,9.302306871380204e-07,0,0
0,3.8571713397303706e-07,0,0
0,6.139627259147815e-07,0,0
0,5.045309707810956e-07,0,0
0,3.156641641324289e-06,0,0
0,7.234574622562392e-07,0,0
0,4.70097710447771e-07,0,0
0,5.578972607777154e-07,0,0
0,5.631562124708234e-07,0,0
0,7.844199301174874e-07,0,0
0,8.802027020471501e-07,0,0
0,8.933632436276778e-07,0,0
0,2.2219910102907653e-05,0,0
0,5.206783427081754e-07,0,0
1,0.9956949913518933,1,1
0,5.369074191309578e-07,0,0
0,1.2718096991341156e-06,0,0
0,3.7301324590481965e-07,0,0
0,1.8729599178615267e-07,0,0
0,6.911256229379983e-07,0,0
0,3.14674148888865e-07,0,0
0,9.090773721637227e-07,0,0
0,8.905595316629181e-07,0,0
0,1.2407103433447757e-05,0,0
0,5.036568480607982e-07,0,0
0,2.200012852806718e-06,0,0
0,1.9842755481449085e-07,0,0
0,2.7942043880186555e-07,0,0
0,8.650075746113271e-07,0,0
0,2.1905890985258473e-06,0,0
0,5.587909222431409e-06,0,0
0,4.778390335417808e-07,0,0
0,5.00570101633865e-07,0,0
0,2.5732538400947295e-06,0,0
0,8.407152286876e-07,0,0
0,6.170557542875769e-07,0,0
0,2.612323388800642e-06,0,0
0,4.6731882689667147e-07,0,0
0,7.422028960959508e-07,0,0
0,6.077610482017697e-07,0,0
0,2.8639520235682786e-07,0,0
0,5.072896474526462e-07,0,0
0,9.200192925115693e-07,0,0
0,8.83636151137729e-07,0,0
0,2.2711624528642096e-07,0,0
0,4.6950182437652156e-07,0,0
0,1.953795659423001e-06,0,0
0,8.625374708968164e-07,0,0
0,9.361063395213815e-07,0,0
0,9.064013747886675e-07,0,0
0,2.273571208370003e-07,0,0
0,4.313348332818992e-07,0,0
0,3.032430965908537e-07,0,0
0,2.9288961487306354e-07,0,0
0,4.963086617209969e-07,0,0
0,7.433007098761643e-07,0,0
1,0.9555820182811158,1,1
0,3.931560349225177e-07,0,0
0,2.2149107412537267e-07,0,0
0,2.691571561104619e-07,0,0
0,1.393691194341575e-07,0,0
0,1.7792568025416055e-07,0,0
0,3.1142712013306275e-06,0,0
0,5.98168297619578e-07,0,0
1,2.008530738124184e-05,0,0
0,6.842989073653697e-07,0,0
0,8.117513232893783e-08,0,0
0,7.930890372284775e-07,0,0
0,1.0717345825169748e-06,0,0
0,8.662163682530047e-08,0,0
0,0.015813503745499644,0,0
0,4.7468200194471556e-07,0,0
0,2.886403745782245e-07,0,0
0,2.2812404557048195e-07,0,0
0,4.605783716466103e-07,0,0
1,0.804661805920705,1,1
0,2.9507568934263303e-07,0,0
0,6.994291960733862e-06,0,0
0,1.1567788665935906e-06,0,0
0,2.6408175172619784e-07,0,0
0,4.117101497195537e-06,0,0
1,0.9954162410625766,1,1
0,6.004322113806251e-07,0,0
0,3.00679331804816e-06,0,0
0,4.7190228531781043e-07,0,0
0,1.0109370953019043e-06,0,0
1,5.114538428741655e-05,0,0
0,6.740709026407694e-07,0,0
0,4.825598734865911e-07,0,0
0,6.456311523406987e-07,0,0
1,0.9656112689523773,1,1
0,7.401706108388263e-07,0,0
0,9.105436519652144e-08,0,0
0,8.616819847787788e-07,0,0
0,1.4993957643065436e-06,0,0
0,1.664953218375877e-06,0,0
0,3.531948441858492e-07,0,0
0,1.9935023409188007e-07,0,0
0,4.989760225270995e-07,0,0
0,2.16713551921919e-06,0,0
0,0.0011577497137190507,0,0
0,4.788221148622684e-07,0,0
0,0.5773338264800238,1,1
0,2.7935312800605887e-07,0,0
0,7.235037442343091e-06,0,0
0,4.573358154100385e-06,0,0
0,3.610050944817356e-07,0,0
1,0.23340366554950875,0,0
0,4.1499471729497864e-07,0,0
0,4.066949331162732e-06,0,0
0,2.3704415352188314e-07,0,0
0,5.334795950027975e-07,0,0
0,6.958087843254392e-07,0,0
1,1.3206309894060763e-06,0,0
0,4.3055453105220637e-07,0,0
0,3.3989285793417e-07,0,0
0,6.807139200727956e-07,0,0
0,8.27569830565824e-07,0,0
0,3.2967956061475255e-07,0,0
0,2.31525332396259e-07,0,0
0,7.766973497177681e-07,0,0
0,3.5969500001019197e-07,0,0
0,3.707642843948165e-07,0,0
0,1.1576553372268952e-06,0,0
0,5.029106221337741e-07,0,0
0,2.1416077722764497e-06,0,0
0,2.476522500400436e-06,0,0
0,1.2785824132693221e-06,0,0
0,3.609094043355557e-06,0,0
0,6.040034747364889e-07,0,0
0,1.6626843313318925e-06,0,0
0,4.804305439371454e-07,0,0
1,0.061327701485600246,0,0
0,9.121063343211456e-07,0,0
0,3.633858804756646e-05,0,0
0,1.4553846514596136e-06,0,0
0,1.0520765916222352e-06,0,0
0,1.240818699608938e-06,0,0
0,2.602016622368516e-07,0,0
0,4.264189323142593e-07,0,0
0,1.9337461891255586e-06,0,0
0,3.679885839495748e-07,0,0
0,1.2731878190365905e-06,0,0
0,4.513713973768231e-07,0,0
0,1.1242343787787025e-06,0,0
0,3.9399064783845797e-07,0,0
0,8.998265294061068e-07,0,0
0,2.058014248889305e-06,0,0
0,5.095946136009422e-07,0,0
0,6.347482548516592e-07,0,0
0,6.540283232704639e-07,0,0
0,9.768767517906787e-07,0,0
1,0.9890334506725422,1,1
0,5.636810472041357e-07,0,0
0,3.419520918732577e-07,0,0
0,5.818331933707764e-07,0,0
0,1.0614437493317927e-06,0,0
0,3.2569444362898847e-06,0,0
0,5.503873245196314e-07,0,0
0,6.189649522271053e-07,0,0
0,6.313287916059474e-07,0,0
0,0.0012384528982615683,0,0
0,1.2142616906760562e-05,0,0
0,9.356557472786124e-07,0,0
0,3.669040133024112e-07,0,0
0,6.736117001565146e-07,0,0
0,9.375498384256209e-07,0,0
0,1.5879485190338748e-06,0,0
0,1.7673142707028856e-06,0,0
0,2.8538422472495935e-07,0,0
0,2.8053589742072157e-07,0,0
0,7.38972155452746e-07,0,0
0,1.1933594078694999e-07,0,0
0,1.5760579424219865e-06,0,0
0,4.646614363486264e-07,0,0
0,8.916424434930108e-07,0,0
0,6.971750261868452e-07,0,0
0,6.194236824864448e-07,0,0
0,2.9240914525978752e-06,0,0
1,0.9944609387192979,1,1
0,9.91713924665307e-07,0,0
0,8.394677896755537e-07,0,0
0,0.01012114481857888,0,0
0,1.1868736229956415e-06,0,0
0,5.102751069621513e-07,0,0
0,2.8355213931854754e-07,0,0
0,1.392633510120203e-06,0,0
0,4.31799499449469e-07,0,0
0,4.193945680204505e-07,0,0
0,5.343712223034963e-07,0,0
0,5.47008482927005e-07,0,0
0,3.5742404734061534e-07,0,0
0,5.342864527649997e-07,0,0
0,5.924413313321673e-07,0,0
0,6.099927023344885e-05,0,0
0,1.3981081738830373e-06,0,0
0,5.618116296427271e-07,0,0
0,3.0364692152498673e-07,0,0
0,2.602638165099476e-07,0,0
0,1.3758712391318892e-06,0,0
0,6.124690614181685e-07,0,0
0,2.6560755050000727e-07,0,0
0,8.112353760697456e-07,0,0
0,3.755824036807751e-05,0,0
0,7.414665391444622e-07,0,0
0,4.1389475511315767e-07,0,0
0,1.040780766473408e-06,0,0
0,7.604115910918363e-07,0,0
0,1.188402231832735e-06,0,0
0,5.008458505403598e-07,0,0
0,5.058937798796301e-07,0,0
0,6.877907954897628e-07,0,0
1,0.019841631449123678,0,0
0,9.889188449358767e-07,0,0
0,6.9581318569814e-07,0,0
1,0.995303432648716,1,1
0,6.224059930937553e-07,0,0
0,7.629650200483104e-07,0,0
0,5.02542047026879e-07,0,0
0,5.133185390746523e-07,0,0
0,3.242107965599319e-07,0,0
0,6.285711655139406e-07,0,0
0,9.585766517262701e-07,0,0
0,2.4346954531178685e-06,0,0
0,6.669193259543282e-07,0,0
0,1.041606307032525e-06,0,0
0,3.351521984799828e-07,0,0
0,7.426412187052346e-07,0,0
0,7.933371106044057e-07,0,0
1,0.9848486278767221,1,1
0,1.646170260067124e-05,0,0
0,4.695153241803558e-06,0,0
1,7.422999519106927e-07,0,0
0,9.293392505587521e-07,0,0
0,4.4210234430220045e-07,0,0
0,4.2209434459601407e-07,0,0
0,8.803532551590256e-07,0,0
0,1.0389269996144713e-06,0,0
0,1.196974967136113e-06,0,0
0,2.0791905166735575e-06,0,0
0,1.7317137476231275e-07,0,0
0,4.9198667119074e-07,0,0
0,4.091891102570843e-06,0,0
0,9.201401149543022e-07,0,0
0,5.922383295241362e-07,0,0
0,4.2204473241713657e-07,0,0
0,2.440648490695127e-06,0,0
0,2.9840283723674316e-06,0,0
0,5.585879152116288e-07,0,0
0,6.472180117858407e-07,0,0
0,0.446505049527758,0,0
0,1.3628853822147898e-06,0,0
0,2.3591467287303975e-07,0,0
0,1.9635508034152092e-07,0,0
0,3.7258288374173886e-07,0,0
0,0.0012327945629304325,0,0
0,2.918017697821998e-07,0,0
0,6.97047560940968e-07,0,0
0,7.02390423313186e-07,0,0
0,5.661789745663774e-07,0,0
0,4.324860211811943e-07,0,0
0,3.2219217897126103e-06,0,0
0,1.6481338541994e-06,0,0
0,9.522584453320599e-07,0,0
0,1.027922395266213e-07,0,0
0,7.243796594663592e-07,0,0
0,8.231093153567767e-07,0,0
0,1.5746236812249208e-07,0,0
0,2.2765545047364563e-07,0,0
0,1.1333352111735754e-06,0,0
0,5.755267839065768e-07,0,0
0,3.067923698992854e-07,0,0
0,3.2518831476720204e-06,0,0
0,1.5797221326143858e-07,0,0
0,2.1843885614993777e-06,0,0
0,7.215234557473303e-07,0,0
0,3.5305133888927976e-07,0,0
0,2.9368705933052417e-07,0,0
0,7.6027965722252e-07,0,0
0,8.070272396583944e-07,0,0
0,1.2724595057502697e-06,0,0
0,5.74532341545201e-07,0,0
0,2.8093927980963204e-05,0,0
0,4.4626507991968463e-07,0,0
0,2.989826545614662e-07,0,0
0,3.133898089403735e-07,0,0
0,1.7496346184565923e-07,0,0
0,1.3005231058144738e-06,0,0
0,7.765412634730761e-07,0,0
0,0.0011495104882953868,0,0
0,1.3496814274904336e-06,0,0
0,5.598168937739621e-07,0,0
0,9.481614909504399e-07,0,0
0,1.036947051697465e-06,0,0
0,4.602171832264824e-07,0,0
0,5.479235437377199e-07,0,0
0,2.7717865094860916e-07,0,0
0,1.9916489793919455e-06,0,0
0,6.108295556196759e-07,0,0
0,5.042065571918956e-06,0,0
0,3.7050167856734446e-07,0,0
0,1.0452580977825478e-06,0,0
0,3.371852888611925e-06,0,0
1,0.7726562287924555,1,1
0,2.472367750769737e-06,0,0
0,5.760591451518169e-07,0,0
0,1.60746997044886e-06,0,0
0,1.2638027472033148e-06,0,0
0,6.376520035577495e-07,0,0
0,5.220438039731756e-07,0,0
0,5.680271059953321e-07,0,0
0,3.867472324784864e-06,0,0
0,7.407088125666335e-07,0,0
1,2.4729246615686023e-06,0,0
0,4.473582975127792e-07,0,0
0,1.8642464641744192e-06,0,0
0,7.617942482368605e-06,0,0
0,9.975309793933066e-07,0,0
0,8.716419713406407e-07,0,0
0,5.880132165645289e-07,0,0
0,2.837388107643459e-07,0,0
0,7.470765174095308e-07,0,0
0,5.308121068028778e-07,0,0
0,4.8074560203813e-07,0,0
1,1.6252957120149557e-06,0,0
0,6.210723490184531e-07,0,0
1,0.9958765840907644,1,1
0,4.92830706726629e-07,0,0
0,1.8753010069001592e-06,0,0
0,3.5566313896360104e-07,0,0
0,5.094230187393596e-07,0,0
0,5.368286258383829e-07,0,0
0,1.636317948003664e-06,0,0
0,5.138817960705032e-07,0,0
0,3.236264454320004e-07,0,0
0,5.439491128311627e-05,0,0
0,7.764138093307565e-09,0,0
0,2.4125473838896817e-07,0,0
0,2.4217279015386138e-06,0,0
0,4.1395051153790343e-07,0,0
0,4.759987519866808e-07,0,0
0,5.462782761051464e-07,0,0
1,0.9938246493501334,1,1
0,5.631523030824457e-07,0,0
0,5.442968871648364e-07,0,0
0,3.238679762383978e-05,0,0
0,5.775064112100979e-07,0,0
0,0.00011546220546041547,0,0
0,5.225187014101776e-07,0,0
0,8.160448749465189e-07,0,0
0,2.3287448763051724e-07,0,0
0,5.58388380120586e-07,0,0
0,1.6656862390174397e-06,0,0
0,1.1667867749049263e-06,0,0
0,4.5095478384109714e-07,0,0
1,0.9822513074712075,1,1
0,5.314721513721965e-07,0,0
0,5.019043137565973e-07,0,0
0,1.5255345022718302e-07,0,0
0,1.5113836618536518e-06,0,0
0,0.4933919827997197,0,0
0,1.058371613868931e-06,0,0
0,4.978990198895149e-07,0,0
0,6.084513716408942e-07,0,0
0,4.3587083293874253e-07,0,0
0,5.288776546510527e-07,0,0
0,6.46538050433725e-07,0,0
0,4.113526048105272e-07,0,0
0,1.3236566187329686e-06,0,0
0,1.5394587340720398e-06,0,0
0,0.0024069136910054023,0,0
1,3.8874837154087194e-07,0,0
1,0.8566848676588062,1,1
0,1.2181105398040158e-06,0,0
0,6.182511465968018e-07,0,0
1,0.9964644833199231,1,1
0,7.436900226554332e-07,0,0
0,5.28448287984502e-07,0,0
0,1.3052533209965986e-05,0,0
